userId,movieId,rating,timestamp
6,197,8.0,0
6,198,5.0,0
6,199,2.0,0
7,0,4.0,0
7,1,1.0,0
7,2,9.0,0
7,3,8.0,0
7,4,4.0,0
7,5,8.0,0
7,6,8.0,0
7,7,3.0,0
7,8,7.0,0
7,9,7.0,0
7,10,9.0,0
7,11,4.0,0
7,12,9.0,0
7,13,5.0,0
7,14,3.0,0
7,15,1.0,0
7,16,1.0,0
7,17,7.0,0
7,18,1.0,0
7,19,3.0,0
7,20,10.0,0
7,21,5.0,0
7,22,3.0,0
7,23,10.0,0
7,24,6.0,0
7,25,4.0,0
7,26,6.0,0
7,27,10.0,0
7,28,1.0,0
7,29,10.0,0
7,30,5.0,0
7,31,4.0,0
7,32,6.0,0
7,33,10.0,0
7,34,1.0,0
7,35,6.0,0
7,36,5.0,0
7,37,7.0,0
7,38,4.0,0
7,39,8.0,0
7,40,10.0,0
7,41,1.0,0
7,42,5.0,0
7,43,8.0,0
7,44,3.0,0
7,45,4.0,0
7,46,2.0,0
7,47,1.0,0
7,48,1.0,0
7,49,4.0,0
7,50,9.0,0
7,51,1.0,0
7,52,9.0,0
7,53,5.0,0
7,54,7.0,0
7,55,4.0,0
7,56,4.0,0
7,57,10.0,0
7,58,8.0,0
7,59,8.0,0
7,60,9.0,0
7,61,9.0,0
7,62,1.0,0
7,63,10.0,0
7,64,7.0,0
7,65,9.0,0
7,66,7.0,0
7,67,10.0,0
7,68,9.0,0
7,69,1.0,0
7,70,1.0,0
7,71,8.0,0
7,72,9.0,0
7,73,2.0,0
7,74,3.0,0
7,75,6.0,0
7,76,7.0,0
7,77,6.0,0
7,78,7.0,0
7,79,9.0,0
7,80,9.0,0
7,81,4.0,0
7,82,3.0,0
7,83,6.0,0
7,84,5.0,0
7,85,8.0,0
7,86,4.0,0
7,87,7.0,0
7,88,1.0,0
7,89,4.0,0
7,90,10.0,0
7,91,4.0,0
7,92,4.0,0
7,93,5.0,0
7,94,8.0,0
7,95,7.0,0
7,96,10.0,0
7,97,3.0,0
7,98,1.0,0
7,99,5.0,0
7,100,2.0,0
7,101,4.0,0
7,102,3.0,0
7,103,4.0,0
7,104,6.0,0
7,105,3.0,0
7,106,7.0,0
7,107,9.0,0
7,108,10.0,0
7,109,5.0,0
7,110,6.0,0
7,111,5.0,0
7,112,8.0,0
7,113,3.0,0
7,114,10.0,0
7,115,10.0,0
7,116,6.0,0
7,117,9.0,0
7,118,4.0,0
7,119,2.0,0
7,120,9.0,0
7,121,9.0,0
7,122,6.0,0
7,123,5.0,0
7,124,4.0,0
7,125,2.0,0
7,126,7.0,0
7,127,10.0,0
7,128,4.0,0
7,129,8.0,0
7,130,2.0,0
7,131,6.0,0
7,132,5.0,0
7,133,6.0,0
7,134,7.0,0
7,135,1.0,0
7,136,2.0,0
7,137,2.0,0
7,138,10.0,0
7,139,4.0,0
7,140,3.0,0
7,141,8.0,0
7,142,3.0,0
7,143,8.0,0
7,144,3.0,0
7,145,5.0,0
7,146,8.0,0
7,147,7.0,0
7,148,1.0,0
7,149,6.0,0
7,150,1.0,0
7,151,1.0,0
7,152,4.0,0
7,153,8.0,0
7,154,7.0,0
7,155,8.0,0
7,156,5.0,0
7,157,4.0,0
7,158,9.0,0
7,159,3.0,0
7,160,4.0,0
7,161,10.0,0
7,162,5.0,0
7,163,4.0,0
7,164,9.0,0
7,165,7.0,0
7,166,3.0,0
7,167,3.0,0
7,168,4.0,0
7,169,7.0,0
7,170,8.0,0
7,171,1.0,0
7,172,8.0,0
7,173,1.0,0
7,174,8.0,0
7,175,9.0,0
7,176,9.0,0
7,177,10.0,0
7,178,10.0,0
7,179,6.0,0
7,180,6.0,0
7,181,3.0,0
7,182,9.0,0
7,183,5.0,0
7,184,5.0,0
7,185,2.0,0
7,186,4.0,0
7,187,1.0,0
7,188,2.0,0
7,189,10.0,0
7,190,7.0,0
7,191,3.0,0
7,192,7.0,0
7,193,7.0,0
7,194,5.0,0
7,195,9.0,0
7,196,2.0,0
7,197,7.0,0
7,198,8.0,0
7,199,4.0,0
8,0,3.0,0
8,1,4.0,0
8,2,5.0,0
8,3,1.0,0
8,4,4.0,0
8,5,8.0,0
8,6,3.0,0
8,7,9.0,0
8,8,9.0,0
8,9,10.0,0
8,10,1.0,0
8,11,5.0,0
8,12,1.0,0
8,13,9.0,0
8,14,2.0,0
8,15,9.0,0
8,16,6.0,0
8,17,10.0,0
8,18,5.0,0
8,19,10.0,0
8,20,8.0,0
8,21,6.0,0
8,22,7.0,0
8,23,6.0,0
8,24,6.0,0
8,25,6.0,0
8,26,6.0,0
8,27,4.0,0
8,28,3.0,0
8,29,10.0,0
8,30,4.0,0
8,31,1.0,0
8,32,7.0,0
8,33,3.0,0
8,34,8.0,0
8,35,10.0,0
8,36,7.0,0
8,37,1.0,0
8,38,5.0,0
8,39,2.0,0
8,40,7.0,0
8,41,8.0,0
8,42,5.0,0
8,43,3.0,0
8,44,3.0,0
8,45,3.0,0
8,46,10.0,0
8,47,7.0,0
8,48,7.0,0
8,49,4.0,0
8,50,2.0,0
8,51,2.0,0
8,52,4.0,0
8,53,6.0,0
8,54,5.0,0
8,55,10.0,0
8,56,9.0,0
8,57,10.0,0
8,58,10.0,0
8,59,7.0,0
8,60,8.0,0
8,61,2.0,0
8,62,3.0,0
8,63,6.0,0
8,64,10.0,0
8,65,5.0,0
8,66,1.0,0
8,67,4.0,0
8,68,3.0,0
8,69,1.0,0
8,70,2.0,0
8,71,4.0,0
8,72,10.0,0
8,73,2.0,0
8,74,1.0,0
8,75,1.0,0
8,76,5.0,0
8,77,10.0,0
8,78,1.0,0
8,79,10.0,0
8,80,7.0,0
8,81,2.0,0
8,82,3.0,0
8,83,5.0,0
8,84,8.0,0
8,85,8.0,0
8,86,5.0,0
8,87,4.0,0
8,88,9.0,0
8,89,5.0,0
8,90,4.0,0
8,91,8.0,0
8,92,2.0,0
8,93,9.0,0
8,94,8.0,0
8,95,7.0,0
8,96,2.0,0
8,97,7.0,0
8,98,5.0,0
8,99,2.0,0
8,100,3.0,0
8,101,6.0,0
8,102,1.0,0
8,103,4.0,0
8,104,2.0,0
8,105,5.0,0
8,106,4.0,0
8,107,3.0,0
8,108,4.0,0
8,109,5.0,0
8,110,1.0,0
8,111,3.0,0
8,112,2.0,0
8,113,3.0,0
8,114,9.0,0
8,115,8.0,0
8,116,8.0,0
8,117,2.0,0
8,118,6.0,0
8,119,3.0,0
8,120,7.0,0
8,121,4.0,0
8,122,5.0,0
8,123,2.0,0
8,124,6.0,0
8,125,2.0,0
8,126,3.0,0
8,127,5.0,0
8,128,5.0,0
8,129,5.0,0
8,130,10.0,0
8,131,1.0,0
8,132,4.0,0
8,133,4.0,0
8,134,2.0,0
8,135,6.0,0
8,136,10.0,0
8,137,9.0,0
8,138,8.0,0
8,139,6.0,0
8,140,7.0,0
8,141,10.0,0
8,142,2.0,0
8,143,1.0,0
8,144,2.0,0
8,145,5.0,0
8,146,4.0,0
8,147,4.0,0
8,148,9.0,0
8,149,9.0,0
8,150,4.0,0
8,151,10.0,0
8,152,9.0,0
8,153,5.0,0
8,154,3.0,0
8,155,4.0,0
8,156,10.0,0
8,157,7.0,0
8,158,3.0,0
8,159,1.0,0
8,160,7.0,0
8,161,1.0,0
8,162,6.0,0
8,163,9.0,0
8,164,9.0,0
8,165,8.0,0
8,166,1.0,0
8,167,3.0,0
8,168,8.0,0
8,169,6.0,0
8,170,9.0,0
8,171,1.0,0
8,172,10.0,0
8,173,4.0,0
8,174,8.0,0
8,175,7.0,0
8,176,8.0,0
8,177,7.0,0
8,178,9.0,0
8,179,6.0,0
8,180,1.0,0
8,181,2.0,0
8,182,10.0,0
8,183,10.0,0
8,184,4.0,0
8,185,9.0,0
8,186,1.0,0
8,187,2.0,0
8,188,1.0,0
8,189,3.0,0
8,190,9.0,0
8,191,10.0,0
8,192,3.0,0
8,193,2.0,0
8,194,9.0,0
8,195,9.0,0
8,196,10.0,0
8,197,10.0,0
8,198,3.0,0
8,199,6.0,0
9,0,4.0,0
9,1,10.0,0
9,2,10.0,0
9,3,2.0,0
9,4,3.0,0
9,5,7.0,0
9,6,8.0,0
9,7,3.0,0
9,8,6.0,0
9,9,7.0,0
9,10,10.0,0
9,11,9.0,0
9,12,10.0,0
9,13,1.0,0
9,14,9.0,0
9,15,9.0,0
9,16,7.0,0
9,17,6.0,0
9,18,1.0,0
9,19,5.0,0
9,20,8.0,0
9,21,1.0,0
9,22,6.0,0
9,23,4.0,0
9,24,6.0,0
9,25,8.0,0
9,26,1.0,0
9,27,2.0,0
9,28,1.0,0
9,29,1.0,0
9,30,7.0,0
9,31,1.0,0
9,32,3.0,0
9,33,5.0,0
9,34,7.0,0
9,35,7.0,0
9,36,9.0,0
9,37,1.0,0
9,38,6.0,0
9,39,8.0,0
9,40,2.0,0
9,41,8.0,0
9,42,6.0,0
9,43,2.0,0
9,44,2.0,0
9,45,9.0,0
9,46,7.0,0
9,47,6.0,0
9,48,5.0,0
9,49,1.0,0
9,50,4.0,0
9,51,5.0,0
9,52,5.0,0
9,53,7.0,0
9,54,2.0,0
9,55,6.0,0
9,56,3.0,0
9,57,7.0,0
9,58,6.0,0
9,59,1.0,0
9,60,1.0,0
9,61,9.0,0
9,62,2.0,0
9,63,8.0,0
9,64,4.0,0
9,65,8.0,0
9,66,6.0,0
9,67,9.0,0
9,68,6.0,0
9,69,4.0,0
9,70,6.0,0
9,71,5.0,0
9,72,5.0,0
9,73,1.0,0
9,74,3.0,0
9,75,2.0,0
9,76,10.0,0
9,77,7.0,0
9,78,5.0,0
9,79,6.0,0
9,80,7.0,0
9,81,4.0,0
9,82,2.0,0
9,83,5.0,0
9,84,9.0,0
9,85,8.0,0
9,86,7.0,0
9,87,8.0,0
9,88,4.0,0
9,89,6.0,0
9,90,5.0,0
9,91,7.0,0
9,92,9.0,0
9,93,10.0,0
9,94,8.0,0
9,95,1.0,0
9,96,3.0,0
9,97,8.0,0
9,98,1.0,0
9,99,9.0,0
9,100,8.0,0
9,101,10.0,0
9,102,8.0,0
9,103,4.0,0
9,104,4.0,0
9,105,5.0,0
9,106,8.0,0
9,107,7.0,0
9,108,8.0,0
9,109,5.0,0
9,110,2.0,0
9,111,10.0,0
9,112,10.0,0
9,113,3.0,0
9,114,7.0,0
9,115,1.0,0
9,116,7.0,0
9,117,7.0,0
9,118,1.0,0
9,119,10.0,0
9,120,7.0,0
9,121,10.0,0
9,122,1.0,0
9,123,1.0,0
9,124,4.0,0
9,125,1.0,0
9,126,7.0,0
9,127,4.0,0
9,128,1.0,0
9,129,6.0,0
9,130,10.0,0
9,131,4.0,0
9,132,5.0,0
9,133,1.0,0
9,134,6.0,0
9,135,7.0,0
9,136,3.0,0
9,137,5.0,0
9,138,4.0,0
9,139,7.0,0
9,140,2.0,0
9,141,1.0,0
9,142,9.0,0
9,143,7.0,0
9,144,7.0,0
9,145,7.0,0
9,146,2.0,0
9,147,9.0,0
9,148,2.0,0
9,149,9.0,0
9,150,10.0,0
9,151,2.0,0
9,152,10.0,0
9,153,4.0,0
9,154,7.0,0
9,155,9.0,0
9,156,10.0,0
9,157,7.0,0
9,158,10.0,0
9,159,2.0,0
9,160,9.0,0
9,161,5.0,0
9,162,7.0,0
9,163,7.0,0
9,164,4.0,0
9,165,5.0,0
9,166,3.0,0
9,167,9.0,0
9,168,8.0,0
9,169,5.0,0
9,170,2.0,0
9,171,8.0,0
9,172,6.0,0
9,173,8.0,0
9,174,6.0,0
9,175,4.0,0
9,176,3.0,0
9,177,3.0,0
9,178,7.0,0
9,179,4.0,0
9,180,2.0,0
9,181,5.0,0
9,182,1.0,0
9,183,10.0,0
9,184,6.0,0
9,185,8.0,0
9,186,10.0,0
9,187,9.0,0
9,188,3.0,0
9,189,2.0,0
9,190,2.0,0
9,191,10.0,0
9,192,1.0,0
9,193,2.0,0
9,194,5.0,0
9,195,2.0,0
9,196,5.0,0
9,197,6.0,0
9,198,3.0,0
9,199,6.0,0
10,0,2.0,0
10,1,2.0,0
10,2,5.0,0
10,3,8.0,0
10,4,9.0,0
10,5,6.0,0
10,6,10.0,0
10,7,4.0,0
10,8,4.0,0
10,9,9.0,0
10,10,1.0,0
10,11,8.0,0
10,12,5.0,0
10,13,10.0,0
10,14,6.0,0
10,15,2.0,0
10,16,8.0,0
10,17,10.0,0
10,18,4.0,0
10,19,5.0,0
10,20,2.0,0
10,21,3.0,0
10,22,10.0,0
10,23,2.0,0
10,24,6.0,0
10,25,1.0,0
10,26,5.0,0
10,27,9.0,0
10,28,1.0,0
10,29,9.0,0
10,30,10.0,0
10,31,5.0,0
10,32,10.0,0
10,33,9.0,0
10,34,9.0,0
10,35,7.0,0
10,36,6.0,0
10,37,7.0,0
10,38,3.0,0
10,39,5.0,0
10,40,1.0,0
10,41,8.0,0
10,42,9.0,0
10,43,3.0,0
10,44,1.0,0
10,45,7.0,0
10,46,6.0,0
10,47,1.0,0
10,48,9.0,0
10,49,4.0,0
10,50,4.0,0
10,51,2.0,0
10,52,4.0,0
10,53,10.0,0
10,54,3.0,0
10,55,9.0,0
10,56,9.0,0
10,57,6.0,0
10,58,7.0,0
10,59,6.0,0
10,60,3.0,0
10,61,10.0,0
10,62,1.0,0
10,63,1.0,0
10,64,5.0,0
10,65,5.0,0
10,66,1.0,0
10,67,9.0,0
10,68,9.0,0
10,69,9.0,0
10,70,10.0,0
10,71,3.0,0
10,72,10.0,0
10,73,8.0,0
10,74,6.0,0
10,75,7.0,0
10,76,6.0,0
10,77,6.0,0
10,78,8.0,0
10,79,5.0,0
10,80,9.0,0
10,81,3.0,0
10,82,1.0,0
10,83,8.0,0
10,84,10.0,0
10,85,6.0,0
10,86,7.0,0
10,87,1.0,0
10,88,8.0,0
10,89,7.0,0
10,90,6.0,0
10,91,2.0,0
10,92,9.0,0
10,93,4.0,0
10,94,4.0,0
10,95,2.0,0
10,96,4.0,0
10,97,9.0,0
10,98,1.0,0
10,99,3.0,0
10,100,10.0,0
10,101,3.0,0
10,102,2.0,0
10,103,2.0,0
10,104,10.0,0
10,105,5.0,0
10,106,6.0,0
10,107,3.0,0
10,108,1.0,0
10,109,7.0,0
10,110,10.0,0
10,111,5.0,0
10,112,7.0,0
10,113,6.0,0
10,114,1.0,0
10,115,10.0,0
10,116,7.0,0
10,117,7.0,0
10,118,6.0,0
10,119,6.0,0
10,120,4.0,0
10,121,9.0,0
10,122,8.0,0
10,123,1.0,0
10,124,5.0,0
10,125,3.0,0
10,126,5.0,0
10,127,10.0,0
10,128,5.0,0
10,129,3.0,0
10,130,5.0,0
10,131,4.0,0
10,132,6.0,0
10,133,2.0,0
10,134,3.0,0
10,135,2.0,0
10,136,4.0,0
10,137,2.0,0
10,138,8.0,0
10,139,9.0,0
10,140,4.0,0
10,141,7.0,0
10,142,1.0,0
10,143,10.0,0
10,144,1.0,0
10,145,4.0,0
10,146,6.0,0
10,147,10.0,0
10,148,5.0,0
10,149,5.0,0
10,150,3.0,0
10,151,3.0,0
10,152,1.0,0
10,153,8.0,0
10,154,1.0,0
10,155,6.0,0
10,156,3.0,0
10,157,10.0,0
10,158,10.0,0
10,159,5.0,0
10,160,1.0,0
10,161,2.0,0
10,162,7.0,0
10,163,1.0,0
10,164,6.0,0
10,165,2.0,0
10,166,3.0,0
10,167,7.0,0
10,168,5.0,0
10,169,8.0,0
10,170,1.0,0
10,171,9.0,0
10,172,3.0,0
10,173,7.0,0
10,174,7.0,0
10,175,6.0,0
10,176,10.0,0
10,177,9.0,0
10,178,7.0,0
10,179,3.0,0
10,180,6.0,0
10,181,7.0,0
10,182,3.0,0
10,183,1.0,0
10,184,6.0,0
10,185,5.0,0
10,186,1.0,0
10,187,8.0,0
10,188,8.0,0
10,189,1.0,0
10,190,9.0,0
10,191,8.0,0
10,192,7.0,0
10,193,8.0,0
10,194,3.0,0
10,195,10.0,0
10,196,7.0,0
10,197,10.0,0
10,198,10.0,0
10,199,1.0,0
11,0,2.0,0
11,1,6.0,0
11,2,2.0,0
11,3,2.0,0
11,4,5.0,0
11,5,9.0,0
11,6,3.0,0
11,7,10.0,0
11,8,2.0,0
11,9,4.0,0
11,10,3.0,0
11,11,4.0,0
11,12,4.0,0
11,13,8.0,0
11,14,5.0,0
11,15,4.0,0
11,16,1.0,0
11,17,1.0,0
11,18,10.0,0
11,19,2.0,0
11,20,8.0,0
11,21,6.0,0
11,22,2.0,0
11,23,4.0,0
11,24,9.0,0
11,25,5.0,0
11,26,7.0,0
11,27,9.0,0
11,28,9.0,0
11,29,1.0,0
11,30,7.0,0
11,31,3.0,0
11,32,6.0,0
11,33,8.0,0
11,34,1.0,0
11,35,8.0,0
11,36,4.0,0
11,37,7.0,0
11,38,10.0,0
11,39,7.0,0
11,40,7.0,0
11,41,2.0,0
11,42,1.0,0
11,43,10.0,0
11,44,2.0,0
11,45,8.0,0
11,46,5.0,0
11,47,1.0,0
11,48,10.0,0
11,49,10.0,0
11,50,3.0,0
11,51,5.0,0
11,52,9.0,0
11,53,6.0,0
11,54,6.0,0
11,55,4.0,0
11,56,5.0,0
11,57,2.0,0
11,58,8.0,0
11,59,2.0,0
11,60,3.0,0
11,61,6.0,0
11,62,8.0,0
11,63,7.0,0
11,64,2.0,0
11,65,8.0,0
11,66,2.0,0
11,67,5.0,0
11,68,1.0,0
11,69,8.0,0
11,70,8.0,0
11,71,4.0,0
11,72,9.0,0
11,73,2.0,0
11,74,1.0,0
11,75,5.0,0
11,76,2.0,0
11,77,9.0,0
11,78,3.0,0
11,79,3.0,0
11,80,1.0,0
11,81,1.0,0
11,82,1.0,0
11,83,7.0,0
11,84,6.0,0
11,85,10.0,0
11,86,9.0,0
11,87,10.0,0
11,88,6.0,0
11,89,10.0,0
11,90,4.0,0
11,91,1.0,0
11,92,4.0,0
11,93,2.0,0
11,94,9.0,0
11,95,8.0,0
11,96,7.0,0
11,97,10.0,0
11,98,8.0,0
11,99,4.0,0
11,100,1.0,0
11,101,3.0,0
11,102,7.0,0
11,103,5.0,0
11,104,2.0,0
11,105,10.0,0
11,106,6.0,0
11,107,9.0,0
11,108,8.0,0
11,109,5.0,0
11,110,10.0,0
11,111,4.0,0
11,112,8.0,0
11,113,6.0,0
11,114,2.0,0
11,115,5.0,0
11,116,2.0,0
11,117,8.0,0
11,118,10.0,0
11,119,5.0,0
11,120,8.0,0
11,121,7.0,0
11,122,7.0,0
11,123,1.0,0
11,124,7.0,0
11,125,1.0,0
11,126,6.0,0
11,127,7.0,0
11,128,3.0,0
11,129,1.0,0
11,130,9.0,0
11,131,3.0,0
11,132,9.0,0
11,133,10.0,0
11,134,7.0,0
11,135,8.0,0
11,136,7.0,0
11,137,8.0,0
11,138,10.0,0
11,139,2.0,0
11,140,3.0,0
11,141,7.0,0
11,142,8.0,0
11,143,6.0,0
11,144,1.0,0
11,145,1.0,0
11,146,7.0,0
11,147,8.0,0
11,148,4.0,0
11,149,10.0,0
11,150,6.0,0
11,151,3.0,0
11,152,9.0,0
11,153,6.0,0
11,154,2.0,0
11,155,10.0,0
11,156,9.0,0
11,157,2.0,0
11,158,7.0,0
11,159,7.0,0
11,160,4.0,0
11,161,10.0,0
11,162,9.0,0
11,163,5.0,0
11,164,4.0,0
11,165,10.0,0
11,166,7.0,0
11,167,10.0,0
11,168,4.0,0
11,169,6.0,0
11,170,9.0,0
11,171,2.0,0
11,172,2.0,0
11,173,2.0,0
11,174,9.0,0
11,175,9.0,0
11,176,5.0,0
11,177,4.0,0
11,178,1.0,0
11,179,1.0,0
11,180,1.0,0
11,181,8.0,0
11,182,8.0,0
11,183,1.0,0
11,184,8.0,0
11,185,2.0,0
11,186,2.0,0
11,187,6.0,0
11,188,5.0,0
11,189,6.0,0
11,190,1.0,0
11,191,8.0,0
11,192,7.0,0
11,193,8.0,0
11,194,7.0,0
11,195,4.0,0
11,196,5.0,0
11,197,2.0,0
11,198,9.0,0
11,199,8.0,0
12,0,4.0,0
12,1,10.0,0
12,2,2.0,0
12,3,10.0,0
12,4,5.0,0
12,5,1.0,0
12,6,2.0,0
12,7,8.0,0
12,8,6.0,0
12,9,4.0,0
12,10,7.0,0
12,11,7.0,0
12,12,5.0,0
12,13,10.0,0
12,14,5.0,0
12,15,6.0,0
12,16,10.0,0
12,17,10.0,0
12,18,9.0,0
12,19,8.0,0
12,20,10.0,0
12,21,8.0,0
12,22,4.0,0
12,23,7.0,0
12,24,10.0,0
12,25,10.0,0
12,26,6.0,0
12,27,1.0,0
12,28,10.0,0
12,29,5.0,0
12,30,1.0,0
12,31,7.0,0
12,32,3.0,0
12,33,2.0,0
12,34,5.0,0
12,35,1.0,0
12,36,4.0,0
12,37,9.0,0
12,38,4.0,0
12,39,10.0,0
12,40,8.0,0
12,41,3.0,0
12,42,6.0,0
12,43,9.0,0
12,44,3.0,0
12,45,9.0,0
12,46,1.0,0
12,47,5.0,0
12,48,2.0,0
12,49,6.0,0
12,50,3.0,0
12,51,1.0,0
12,52,6.0,0
12,53,3.0,0
12,54,8.0,0
12,55,10.0,0
12,56,9.0,0
12,57,4.0,0
12,58,7.0,0
12,59,2.0,0
12,60,6.0,0
12,61,2.0,0
12,62,6.0,0
12,63,1.0,0
12,64,1.0,0
12,65,8.0,0
12,66,7.0,0
12,67,1.0,0
12,68,8.0,0
12,69,6.0,0
12,70,2.0,0
12,71,6.0,0
12,72,2.0,0
12,73,7.0,0
12,74,10.0,0
12,75,8.0,0
12,76,1.0,0
12,77,3.0,0
12,78,4.0,0
12,79,4.0,0
12,80,2.0,0
12,81,7.0,0
12,82,10.0,0
12,83,6.0,0
12,84,4.0,0
12,85,4.0,0
12,86,1.0,0
12,87,2.0,0
12,88,1.0,0
12,89,10.0,0
12,90,7.0,0
12,91,2.0,0
12,92,6.0,0
12,93,2.0,0
12,94,9.0,0
12,95,6.0,0
12,96,4.0,0
12,97,5.0,0
12,98,4.0,0
12,99,7.0,0
12,100,9.0,0
12,101,10.0,0
12,102,3.0,0
12,103,1.0,0
12,104,8.0,0
12,105,6.0,0
12,106,6.0,0
12,107,8.0,0
12,108,8.0,0
12,109,7.0,0
12,110,2.0,0
12,111,4.0,0
12,112,3.0,0
12,113,1.0,0
12,114,10.0,0
12,115,2.0,0
12,116,6.0,0
12,117,8.0,0
12,118,1.0,0
12,119,7.0,0
12,120,10.0,0
12,121,9.0,0
12,122,4.0,0
12,123,2.0,0
12,124,6.0,0
12,125,6.0,0
12,126,7.0,0
12,127,8.0,0
12,128,7.0,0
12,129,7.0,0
12,130,5.0,0
12,131,8.0,0
12,132,9.0,0
12,133,1.0,0
12,134,10.0,0
12,135,2.0,0
12,136,10.0,0
12,137,9.0,0
12,138,5.0,0
12,139,9.0,0
12,140,1.0,0
12,141,6.0,0
12,142,2.0,0
12,143,3.0,0
12,144,7.0,0
12,145,10.0,0
12,146,7.0,0
12,147,7.0,0
12,148,8.0,0
12,149,4.0,0
12,150,8.0,0
12,151,9.0,0
12,152,9.0,0
12,153,3.0,0
12,154,7.0,0
12,155,2.0,0
12,156,8.0,0
12,157,7.0,0
12,158,5.0,0
12,159,7.0,0
12,160,9.0,0
12,161,8.0,0
12,162,5.0,0
12,163,9.0,0
12,164,7.0,0
12,165,7.0,0
12,166,5.0,0
12,167,2.0,0
12,168,1.0,0
12,169,10.0,0
12,170,10.0,0
12,171,4.0,0
12,172,2.0,0
12,173,10.0,0
12,174,4.0,0
12,175,5.0,0
12,176,8.0,0
12,177,3.0,0
12,178,1.0,0
12,179,1.0,0
12,180,8.0,0
12,181,10.0,0
12,182,7.0,0
12,183,3.0,0
12,184,7.0,0
12,185,10.0,0
12,186,2.0,0
12,187,1.0,0
12,188,4.0,0
12,189,4.0,0
12,190,1.0,0
12,191,7.0,0
12,192,10.0,0
12,193,6.0,0
12,194,4.0,0
12,195,2.0,0
12,196,9.0,0
12,197,5.0,0
12,198,2.0,0
12,199,4.0,0
13,0,7.0,0
13,1,1.0,0
13,2,8.0,0
13,3,6.0,0
13,4,3.0,0
13,5,1.0,0
13,6,9.0,0
13,7,2.0,0
13,8,4.0,0
13,9,4.0,0
13,10,5.0,0
13,11,3.0,0
13,12,8.0,0
13,13,9.0,0
13,14,10.0,0
13,15,3.0,0
13,16,2.0,0
13,17,10.0,0
13,18,5.0,0
13,19,9.0,0
13,20,8.0,0
13,21,4.0,0
13,22,10.0,0
13,23,10.0,0
13,24,6.0,0
13,25,7.0,0
13,26,1.0,0
13,27,1.0,0
13,28,2.0,0
13,29,9.0,0
13,30,8.0,0
13,31,9.0,0
13,32,4.0,0
13,33,9.0,0
13,34,4.0,0
13,35,10.0,0
13,36,9.0,0
13,37,3.0,0
13,38,1.0,0
13,39,2.0,0
13,40,9.0,0
13,41,4.0,0
13,42,4.0,0
13,43,6.0,0
13,44,9.0,0
13,45,9.0,0
13,46,6.0,0
13,47,2.0,0
13,48,3.0,0
13,49,10.0,0
13,50,9.0,0
13,51,2.0,0
13,52,10.0,0
13,53,8.0,0
13,54,8.0,0
13,55,10.0,0
13,56,2.0,0
13,57,9.0,0
13,58,6.0,0
13,59,10.0,0
13,60,5.0,0
13,61,6.0,0
13,62,1.0,0
13,63,5.0,0
13,64,10.0,0
13,65,10.0,0
13,66,5.0,0
13,67,8.0,0
13,68,3.0,0
13,69,4.0,0
13,70,5.0,0
13,71,4.0,0
13,72,4.0,0
13,73,9.0,0
13,74,9.0,0
13,75,8.0,0
13,76,4.0,0
13,77,1.0,0
13,78,6.0,0
13,79,9.0,0
13,80,5.0,0
13,81,6.0,0
13,82,6.0,0
13,83,2.0,0
13,84,6.0,0
13,85,3.0,0
13,86,1.0,0
13,87,3.0,0
13,88,10.0,0
13,89,7.0,0
13,90,1.0,0
13,91,10.0,0
13,92,10.0,0
13,93,4.0,0
13,94,3.0,0
13,95,3.0,0
13,96,10.0,0
13,97,1.0,0
13,98,6.0,0
13,99,7.0,0
13,100,7.0,0
13,101,6.0,0
13,102,1.0,0
13,103,2.0,0
13,104,10.0,0
13,105,1.0,0
13,106,8.0,0
13,107,3.0,0
13,108,4.0,0
13,109,8.0,0
13,110,2.0,0
13,111,8.0,0
13,112,6.0,0
13,113,7.0,0
13,114,7.0,0
13,115,4.0,0
13,116,1.0,0
13,117,6.0,0
13,118,3.0,0
13,119,6.0,0
13,120,3.0,0
13,121,7.0,0
13,122,10.0,0
13,123,5.0,0
13,124,5.0,0
13,125,1.0,0
13,126,5.0,0
13,127,6.0,0
13,128,2.0,0
13,129,3.0,0
13,130,10.0,0
13,131,10.0,0
13,132,10.0,0
13,133,8.0,0
13,134,7.0,0
13,135,2.0,0
13,136,1.0,0
13,137,10.0,0
13,138,7.0,0
13,139,3.0,0
13,140,9.0,0
13,141,7.0,0
13,142,7.0,0
13,143,7.0,0
13,144,8.0,0
13,145,4.0,0
13,146,1.0,0
13,147,2.0,0
13,148,2.0,0
13,149,5.0,0
13,150,4.0,0
13,151,2.0,0
13,152,1.0,0
13,153,1.0,0
13,154,3.0,0
13,155,3.0,0
13,156,5.0,0
13,157,2.0,0
13,158,9.0,0
13,159,3.0,0
13,160,6.0,0
13,161,9.0,0
13,162,2.0,0
13,163,2.0,0
13,164,1.0,0
13,165,3.0,0
13,166,8.0,0
13,167,10.0,0
13,168,3.0,0
13,169,9.0,0
13,170,8.0,0
13,171,2.0,0
13,172,4.0,0
13,173,4.0,0
13,174,8.0,0
13,175,5.0,0
13,176,7.0,0
13,177,6.0,0
13,178,2.0,0
13,179,9.0,0
13,180,9.0,0
13,181,4.0,0
13,182,8.0,0
13,183,7.0,0
13,184,7.0,0
13,185,9.0,0
13,186,6.0,0
13,187,4.0,0
13,188,4.0,0
13,189,5.0,0
13,190,2.0,0
13,191,3.0,0
13,192,7.0,0
13,193,2.0,0
13,194,5.0,0
