userId,movieId,rating,timestamp
195,3998,2.0,978700170
195,4022,2.0,978700170
195,4023,2.0,978700170
195,3988,3.0,978700199
195,3986,2.0,978700199
195,4025,2.0,978700199
195,4018,3.0,978700227
195,3999,2.0,978700227
195,3946,1.0,978700227
195,2710,1.0,978700274
195,3081,3.0,978700307
195,426,3.0,978700358
195,724,2.0,978700358
195,2004,1.0,978700358
195,2995,2.0,978700402
195,196,2.0,978700402
195,2719,2.0,978700434
195,2315,1.0,978700434
195,899,3.0,978700526
195,900,3.0,978700555
195,2857,3.0,978700555
195,1947,3.0,978700555
195,3549,3.0,978700598
195,2971,3.0,978700598
195,1951,4.0,978700625
195,1035,3.0,978700625
195,2941,3.0,978700625
195,1380,3.0,978700656
195,1093,4.0,978700656
195,2657,3.0,978700656
195,2135,3.0,978700681
195,2877,4.0,978700701
195,1772,4.0,978700726
195,2084,2.0,978700726
195,2088,2.0,978700726
196,3572,1.0,959224101
196,3557,3.0,959224101
196,2888,3.0,959224101
196,2977,4.0,959224101
196,3004,4.0,959224101
196,1863,2.0,959224101
196,2858,5.0,959224230
196,3175,4.0,959224261
196,2628,4.0,959224276
196,2906,4.0,959224316
197,3638,5.0,975429524
197,316,3.0,975429524
197,674,3.0,975429568
197,2094,5.0,975429568
197,379,4.0,975429588
197,1391,4.0,975429588
197,1037,2.0,975429619
198,4967,1.5,1068823188
198,2966,2.5,1068823216
198,3006,3.0,1068823218
198,2692,4.0,1068823224
198,4886,4.5,1068823236
198,5952,2.0,1068823353
198,1254,4.0,1068823358
198,1198,2.0,1068823363
199,106100,4.0,1398939752
199,89492,4.0,1398939754
199,81932,4.0,1398939823
199,76251,4.5,1398939824
199,97938,4.0,1398939828
199,96079,4.5,1398939832
199,88140,4.0,1398939836
199,91529,4.5,1398939838
199,97921,4.0,1398939843
199,106696,3.5,1398939846
199,88163,3.5,1398939852
199,107141,3.5,1398939855
199,91658,4.0,1398939859
199,89745,4.0,1398939868
199,91500,4.0,1398939873
199,106487,4.0,1398939878
199,106489,4.0,1398939883
199,104841,4.0,1398939891
199,106916,3.5,1398939907
199,98154,4.0,1398939943
199,96610,4.0,1398939944
199,541,4.0,1399348452
199,90345,3.5,1399348480
199,1356,3.0,1399348624
199,103253,4.0,1399348642
199,70286,4.5,1399348657
199,68358,4.0,1399348745
199,6996,3.0,1399348760
199,4720,3.5,1399348891
199,1617,5.0,1399348898
199,104879,3.5,1399349123
199,45447,4.0,1399349134
199,27773,4.0,1399349225
199,85414,4.0,1399349502
199,1252,4.0,1399560401
199,69844,3.5,1400971273
199,53972,3.0,1400971299
199,106441,3.5,1401463668
199,45722,4.0,1401481169
199,103235,4.5,1401481231
199,112112,2.0,1403615167
199,527,4.5,1403615210
199,2336,4.0,1403615672
200,97938,2.0,1438026480
200,36289,2.0,1438026597
200,1097,3.0,1438026859
200,87975,3.0,1451143950
200,62849,1.5,1451152938
200,58047,3.5,1451158627
200,91978,4.5,1451158649
200,7155,4.0,1457123750
200,134130,4.5,1457123787
200,103141,4.0,1457720210
200,103810,2.5,1457720226
200,67923,3.5,1457720434
200,1367,1.5,1457720512
200,2378,0.5,1457720591
200,57528,1.5,1457720604
200,95510,4.0,1457720671
200,780,2.5,1457720765
200,129354,4.0,1457720823
200,78637,3.5,1457720880
200,101142,3.5,1457720927
200,367,3.0,1457721047
200,2,3.5,1457721108
200,79091,3.0,1457727550
200,27821,3.5,1459700798
200,97225,3.0,1459713788
200,79293,1.5,1460208561
201,1136,5.0,1110498354
201,5418,4.0,1110498357
201,2716,4.0,1110498366
201,3275,4.0,1110498370
201,3498,4.0,1110498376
201,2355,5.0,1110498383
201,1220,4.0,1110498423
201,2690,3.0,1110498433
201,3526,4.0,1110498443
201,2687,4.0,1110498475
201,2406,3.0,1110498479
201,2081,3.0,1110498492
201,5949,3.0,1110498495
202,2944,5.0,1046146311
202,5872,3.0,1046146311
202,5055,5.0,1046146342
202,4589,4.0,1046146362
202,4945,5.0,1046146413
202,2533,4.0,1046146427
202,1997,5.0,1046146457
202,1998,3.0,1046146457
203,6016,4.0,1226322059
203,4226,4.5,1226322068
203,750,4.5,1226322072
203,1221,4.5,1226322074
204,8754,5.0,1096531791
204,6954,5.0,1096531803
204,2066,5.0,1096531848
204,3552,4.0,1096532134
205,87232,3.5,1442887011
205,59315,4.0,1442887013
205,5418,3.0,1442887018
205,1527,4.0,1442887259
205,81834,4.0,1442887269
205,96079,3.0,1442887273
205,106489,4.0,1442887301
205,2947,2.5,1442890213
205,69844,4.0,1442890218
205,72998,3.0,1442890222
205,71535,2.5,1442890229
205,8368,3.0,1442890231
205,7090,4.0,1442890239
205,102125,3.0,1442890241
205,3996,4.5,1442890259
205,2916,4.5,1442890270
205,73017,3.5,1442890281
205,8798,3.0,1442890292
205,6333,3.0,1442890297
205,480,4.5,1442890319
205,81229,4.5,1442890321
206,2021,3.0,900784430
206,1376,3.0,900784430
206,592,3.0,900784430
206,1321,3.0,900784476
207,1223,4.0,1258440810
207,296,5.0,1258440848
207,27478,5.0,1258440877
207,69122,4.0,1258440896
207,35836,4.0,1258441003
208,1732,4.0,1425253162
208,104374,3.0,1425253353
208,4027,4.0,1425253364
208,97921,5.0,1425253426
208,112183,5.0,1429476541
209,802,3.0,1265780144
209,2395,2.0,1265780160
209,1376,1.0,1265780172
210,2462,2.5,1070591536
210,2461,2.5,1070591538
210,1136,3.0,1070591572
210,524,4.0,1070591598
211,1625,4.0,1460811844
211,805,4.0,1460811859
211,43,5.0,1460811873
211,1225,5.0,1460811883
211,32,5.0,1460811900
211,1407,3.0,1460811915
212,5219,3.0,1253930577
212,8861,2.5,1253930660
212,1586,3.0,1253930686
212,6985,3.5,1253931122
212,3809,2.5,1253931197
212,27904,3.0,1253931231
212,1244,4.0,1253932167
212,4161,2.5,1253932200
212,1884,4.0,1253932255
212,2421,2.0,1253932268
212,2428,2.5,1253932306
212,2134,3.0,1253932400
212,3087,2.0,1253932411
212,63992,2.0,1253932449
212,46972,2.5,1253932512
212,53121,3.0,1253932539
212,3969,4.0,1253932843
212,3882,2.0,1253932869
212,2719,2.5,1253933128
212,5479,3.0,1253933167
212,4069,2.5,1253933889
212,38499,4.0,1253934524
212,32,3.5,1254008544
212,63082,3.0,1254009194
212,57669,4.0,1254009201
212,914,3.0,1254009228
212,68073,4.0,1260687978
212,69712,3.5,1260688041
212,68358,4.5,1260688161
212,70599,3.0,1260688196
212,69122,3.5,1260688210
212,2699,2.0,1260703978
212,3175,2.0,1260704012
212,440,2.5,1260704021
212,8874,3.5,1260704059
212,1608,3.0,1260704070
212,1544,3.0,1260704117
212,5679,3.5,1260704173
212,8833,3.5,1260704639
212,72407,2.5,1260704676
212,72605,3.0,1260704701
212,36401,2.5,1260704730
212,1200,3.0,1260704783
212,350,3.0,1260704788
212,435,1.5,1260704800
212,53972,3.0,1260704821
212,30707,3.0,1260704825
212,53996,3.5,1260704833
212,6947,3.0,1260704846
212,1148,3.5,1260704851
212,5956,3.0,1260704859
212,30812,3.0,1260704866
212,5266,3.0,1260704868
212,52722,2.0,1260704895
212,69844,3.0,1260704910
212,2105,3.0,1260704942
212,4002,3.0,1260704969
212,5388,2.0,1260704974
212,4638,2.5,1260704980
212,2455,2.0,1260704992
212,2193,2.5,1260705000
212,3752,2.0,1260705006
212,4718,2.5,1260705010
212,72696,1.5,1260705013
212,172,2.0,1260705034
212,2490,3.5,1260705039
212,4321,2.5,1260705071
212,1282,4.0,1260705098
212,145,2.5,1260705114
212,44,2.0,1260705118
212,56715,4.0,1270702942
212,69481,3.5,1270702973
212,74508,4.0,1270703038
212,64034,4.0,1270703060
212,69757,3.5,1270703128
212,70286,4.0,1270703134
212,55247,3.0,1270703145
212,51255,4.0,1270703173
212,2139,3.5,1270703235
212,1500,3.5,1270703248
212,7669,4.0,1270703345
212,72998,4.0,1278727595
212,76093,4.5,1278727614
212,79132,5.0,1279577116
212,79091,4.5,1279587789
212,76054,3.5,1279587821
212,79134,3.0,1279588305
212,35836,3.5,1279589129
213,6959,4.5,1462644086
213,82854,2.0,1462644086
213,6996,2.5,1462644086
213,8633,3.0,1462644086
213,153,4.0,1462644086
213,7360,0.5,1462644086
213,70282,3.5,1462644086
213,69951,2.0,1462644086
213,71318,2.5,1462644086
213,5502,3.5,1462644086
213,2953,1.5,1462644086
213,2826,2.0,1462644086
213,719,2.5,1462644086
213,741,2.5,1462644086
213,3269,2.5,1462644086
213,3354,2.5,1462644086
213,24,2.5,1462644086
213,3510,3.5,1462644086
213,2807,2.0,1462644086
213,74545,2.5,1462644086
213,748,3.5,1462644086
213,2716,2.0,1462644086
213,788,1.5,1462644086
213,4643,3.0,1462644086
213,4874,2.5,1462644086
213,72701,2.5,1462644086
213,5146,4.5,1462644086
213,1015,2.5,1462644086
213,71520,2.0,1462644086
213,5504,0.5,1462644086
213,172,2.5,1462644086
213,1603,3.0,1462644086
213,65552,3.5,1462644086
213,47384,2.5,1462644086
213,2046,2.5,1462644086
213,2009,2.5,1462644086
213,2291,2.5,1462644086
213,92507,3.0,1462644086
213,86059,1.0,1462644086
213,91660,2.5,1462644086
213,94780,4.0,1462644086
213,1862,2.5,1462644086
213,1702,3.0,1462644086
213,88879,2.5,1462644086
213,88380,3.5,1462644086
213,57504,4.0,1462644086
213,1644,2.0,1462644086
213,1620,3.0,1462644086
213,87430,3.5,1462644086
213,55259,2.5,1462644086
213,61350,2.5,1462644086
213,85261,2.5,1462644086
213,62394,2.5,1462644086
213,84187,2.5,1462644086
213,84392,2.5,1462644086
213,33681,0.5,1462644086
213,84601,2.5,1462644086
213,2140,2.5,1462644086
213,37733,3.5,1462644086
213,63859,2.5,1462644086
213,96590,2.5,1462644086
213,7001,2.0,1462644086
213,46530,2.5,1462644086
213,2094,2.5,1462644086
213,92681,2.5,1462644087
213,46976,2.5,1462644087
213,2496,2.5,1462644087
213,1590,2.5,1462644087
213,3175,3.5,1462644087
213,79057,3.0,1462644087
213,88356,2.5,1462644087
213,47952,3.0,1462644087
213,49649,3.5,1462644087
213,1690,3.5,1462644087
213,1274,2.5,1462644087
213,3826,2.5,1462644087
213,3996,2.0,1462644087
213,1726,3.5,1462644087
213,34150,4.0,1462644087
213,4343,5.0,1462644087
213,4366,4.0,1462644087
213,86835,3.0,1462644087
213,6566,0.5,1462644087
213,59501,2.5,1462644087
213,37380,2.5,1462644087
213,4823,2.5,1462644087
213,8169,2.5,1462644087
213,1920,3.0,1462644087
213,92420,3.0,1462644087
213,5444,4.0,1462644087
213,44828,0.5,1462644087
213,59103,3.5,1462644087
214,2976,3.0,978896819
214,3452,2.0,978896845
214,919,5.0,979451594
214,1262,5.0,979451594
214,590,5.0,979451667
214,2406,5.0,979451707
214,745,5.0,979451781
214,1267,5.0,979451812
214,3551,4.0,979451830
214,1387,3.0,979952540
214,1304,5.0,979952540
214,1525,2.0,979952720
214,2353,3.0,979952720
214,780,5.0,979953037
214,380,4.0,979953037
214,292,3.0,979953037
214,2094,4.0,979953080
214,800,4.0,979953296
214,3916,4.0,983723379
214,2692,5.0,983723424
214,3623,1.0,983723508
214,3316,2.0,983723539
215,480,3.0,860561159
215,913,5.0,860561181
215,1221,4.0,860561181
215,1247,4.0,860561181
215,1136,4.0,860561214
215,1246,4.0,860561236
216,551,5.0,1095792933
216,1304,4.0,1095792939
216,1639,4.5,1095792967
216,7438,4.5,1095792992
216,3317,4.5,1095792997
216,4878,5.0,1095793010
216,3996,4.5,1095793025
216,3481,4.5,1095793028
216,2791,5.0,1095793037
217,104,4.5,1108160819
217,1220,5.0,1108160841
217,3948,5.0,1108160848
217,7317,4.5,1108160859
217,3,4.5,1108160863
217,3263,4.0,1108160867
217,7004,4.0,1108160872
217,135,3.5,1108160890
217,6827,3.0,1108160919
217,6628,3.0,1108160955
217,8387,3.0,1108160981
218,1200,4.5,1163107197
218,1320,3.5,1163107203
218,3701,3.5,1163107215
218,1690,3.0,1163107229
218,6909,4.0,1163107262
219,2791,3.5,1156788800
219,8961,3.5,1156788810
219,4993,0.5,1156788815
219,5952,0.5,1156788819
219,7153,0.5,1156788826
219,1073,4.0,1156788838
219,8784,5.0,1156788841
219,4027,4.5,1156788862
219,46970,4.5,1156788898
219,33615,3.0,1156788925
219,5110,4.5,1156788957
219,8528,5.0,1156788967
219,3897,4.0,1156788991
219,8376,0.5,1156789022
220,3317,2.0,988581523
220,4246,4.0,988581764
220,4017,4.0,988817144
220,4225,4.0,990303865
220,3186,4.0,990303926
220,3987,2.0,990303943
220,4052,2.0,991314573
220,3566,3.0,991314643
220,4033,4.0,991320726
220,3240,3.0,991660109
220,3285,4.0,991660159
220,2482,4.0,991660198
220,4025,3.0,992888705
220,1805,3.0,993492152
220,1795,4.0,993492210
220,1307,5.0,994270413
220,4370,3.0,995035102
220,2704,2.0,995035235
220,2628,3.0,995035271
220,3911,2.0,996156540
220,3795,4.0,1014305110
220,4306,4.0,1014305110
220,3408,4.0,1014305182
220,3127,3.0,1014306911
220,5013,4.0,1029528527
220,4973,5.0,1029528527
220,5316,4.0,1029528597
220,3952,4.0,1029528920
220,4740,2.0,1029529137
221,1485,4.0,1111551648
221,2406,3.0,1111551656
221,315,1.0,1111551662
222,3678,4.0,960920428
222,3707,2.0,960920428
222,3685,5.0,960920477
222,3657,5.0,960920477
222,3688,3.0,960920478
222,3734,4.0,960920478
222,3668,5.0,960920493
222,3699,4.0,960920515
222,3735,5.0,960920515
223,1183,5.0,856532598
223,1359,2.0,856532626
223,113,2.0,856532642
223,731,3.0,856532691
224,55,4.0,839010002
224,29,4.0,839010002
224,736,4.0,844524239
224,671,4.0,844524239
224,999,4.0,844524290
224,628,4.0,845813971
224,82,4.0,845813990
224,627,4.0,845813991
224,1405,4.0,852123396
225,410,3.0,845565857
225,661,3.0,845565888
225,724,4.0,845565888
226,6059,3.5,1243763886
226,5064,4.0,1243763891
226,49278,4.0,1243763896
226,52604,3.0,1243763906
227,2339,3.0,913134606
227,2315,5.0,913134606
227,2386,5.0,913134606
228,2478,5.0,1449333053
228,3868,5.0,1449333862
228,3869,5.0,1449333892
228,370,5.0,1449333925
228,1220,5.0,1449334010
228,103341,4.0,1449334017
228,2413,5.0,1449334085
229,63082,4.5,1277403641
229,920,4.5,1277403663
229,1035,5.0,1277403675
229,8533,4.5,1277403699
230,3535,4.0,1424847310
230,3362,4.5,1424847314
230,80463,4.5,1424847317
230,38886,5.0,1424847320
230,48560,4.5,1424847322
230,3020,5.0,1424847343
230,97938,5.0,1424847358
230,4034,5.0,1424847366
230,81591,3.5,1424849047
230,38061,5.0,1424849051
231,2762,5.0,977005495
231,2952,4.0,977005495
231,1834,4.0,977005540
231,3546,3.0,977005540
232,3271,5.0,955093183
232,2313,5.0,955093183
232,848,2.0,955093207
232,2352,5.0,955093207
232,1955,3.0,955093231
232,3011,3.0,955093231
232,475,5.0,955093253
232,1131,5.0,955093253
232,902,4.0,955093253
232,509,4.0,955093282
232,1401,5.0,955093282
232,3480,4.0,955093282
232,2988,4.0,955093304
232,2025,4.0,955093330
232,3350,3.0,955093330
232,3135,3.0,955093330
232,1271,5.0,955093345
232,2022,3.0,955093380
232,2904,3.0,955093380
232,1305,5.0,955093398
232,261,5.0,955093421
232,3100,4.0,955093421
232,1810,4.0,955093447
232,2739,4.0,955093476
232,2345,4.0,955093476
232,2070,5.0,955093476
232,3420,5.0,955093506
232,3108,4.0,955093506
232,1161,5.0,955093506
232,428,4.0,955093560
232,3169,3.0,955093560
232,943,5.0,955093560
232,381,3.0,955093560
232,3252,4.0,955093585
232,1120,5.0,955093607
232,3260,5.0,955093607
232,1296,4.0,955093644
232,3069,4.0,955093644
232,3447,5.0,955093684
232,1721,4.0,955093684
232,715,4.0,955093684
232,1941,4.0,955093684
232,948,2.0,955093709
232,62,5.0,955093709
232,2420,1.0,955093736
232,580,4.0,955093756
232,2312,4.0,955093785
232,2285,1.0,955093785
232,282,4.0,955093785
232,961,5.0,955093825
232,2688,4.0,955093825
232,2929,3.0,955093859
232,2262,3.0,955093859
232,3546,2.0,955093859
232,1959,4.0,955093879
232,1124,1.0,955093913
232,3478,4.0,955093940
232,2551,5.0,955093965
232,1286,4.0,955093965
232,515,5.0,955093989
232,2453,5.0,955094036
232,2252,5.0,955094055
232,100,5.0,955094079
232,2117,4.0,955094079
232,253,5.0,955094114
232,2734,4.0,955094187
232,3425,3.0,955094314
232,1173,1.0,955094314
232,3020,5.0,955094339
233,991,3.0,854482185
233,798,3.0,854482215
233,1427,3.0,854482386
233,1432,3.0,854483044
234,45928,4.0,1213850718
234,1256,5.0,1213850734
234,1278,4.0,1213850783
234,1247,5.0,1213850812
234,6807,4.0,1213850840
234,44788,4.0,1213850871
234,953,4.0,1213850929
234,5446,4.5,1213850960
234,1235,5.0,1213851075
234,53894,3.5,1213851113
234,6773,3.0,1213851131
234,48516,4.5,1214019119
235,3418,4.0,1113184855
235,261,3.0,1113184861
235,2671,4.5,1113184878
235,3948,4.0,1113184895
235,2470,4.0,1113184902
235,1569,4.0,1113184939
235,2424,4.5,1113184953
235,4973,4.5,1113184957
235,3911,5.0,1113185127
235,4246,5.0,1113185136
235,1479,4.0,1113185192
235,222,4.5,1113185196
235,4979,4.0,1113185409
235,4308,4.5,1113185418
235,2605,3.5,1113185426
235,3717,4.0,1113185462
236,1198,4.0,1109970484
236,1097,3.5,1109970487
236,1291,4.0,1109970489
236,1387,4.5,1109970492
236,2115,3.5,1109970495
236,5989,4.5,1109970504
236,3489,3.5,1109970507
236,1693,3.0,1109970511
236,1209,4.5,1109970597
236,924,5.0,1109970618
236,1230,5.0,1109970725
236,969,4.0,1109970857
236,945,4.0,1109970866
236,915,3.5,1109970877
236,7211,4.5,1109970922
236,3872,4.0,1109970924
236,4420,4.0,1109970928
236,25952,4.5,1109970931
236,943,4.5,1109970939
236,942,4.5,1109970960
236,8584,4.5,1109970963
236,750,5.0,1109971087
236,1217,5.0,1109971090
237,1198,3.5,1102009688
237,329,2.5,1102009690
237,1270,4.0,1102009692
237,2858,4.5,1102009697
237,292,3.5,1102009703
238,105844,4.0,1459368527
238,2706,3.0,1459368656
238,102903,4.0,1459368666
238,80549,5.0,1459368731
238,8464,2.0,1459368738
238,72011,2.5,1459368747
238,231,3.0,1459368758
238,2572,4.0,1459368780
238,58998,4.0,1459368784
238,88163,2.5,1459445378
239,1091,3.0,991862882
239,520,4.0,991862913
239,2252,3.0,991862913
239,3395,3.0,991862913
239,2306,4.0,991862945
239,673,4.0,991862945
239,656,3.0,991862945
239,1468,3.0,991862945
239,157,4.0,991862945
239,153,3.0,991862983
239,1431,3.0,991862983
239,2195,3.0,991862983
239,2953,3.0,991863011
239,432,4.0,991863057
239,4089,3.0,991863077
239,2471,3.0,991863077
239,3248,4.0,991863077
239,485,3.0,991863117
239,4132,4.0,991863117
239,762,3.0,991863117
239,3146,3.0,991863117
239,65,2.0,991863117
239,420,3.0,991863153
239,2379,4.0,991863153
239,3646,3.0,991863205
239,3773,4.0,991863205
239,3669,3.0,991863205
239,4317,3.0,991863254
239,489,2.0,991863270
239,688,2.0,991863270
240,1193,4.5,1099264292
240,440,3.5,1099264392
240,1036,4.0,1099264397
240,111,5.0,1099264401
240,2716,4.5,1099264419
240,924,4.5,1099264429
240,1393,4.0,1099264433
240,508,4.0,1099264444
240,1704,4.0,1099264460
240,708,4.0,1099264464
240,2406,4.0,1100891552
240,2710,1.5,1100891560
240,2987,3.0,1100891563
240,3176,3.5,1100891566
240,2396,4.0,1100891570
240,1923,4.0,1100891588
240,1674,3.0,1100891593
240,1035,4.0,1100891607
240,1207,4.5,1100891613
240,913,4.5,1100891624
240,348,4.0,1100891640
240,785,4.0,1100891642
240,4361,4.0,1100891663
240,3735,4.0,1100891675
241,471,4.0,847340064
241,319,5.0,847340188
241,194,5.0,847340261
241,535,5.0,847340320
241,778,4.0,847340320
241,247,3.0,847340345
242,3035,5.0,956688825
242,1952,5.0,956688849
242,969,5.0,956688849
242,3152,5.0,956688870
242,1394,5.0,956688901
242,1254,5.0,956688901
242,1103,5.0,956688901
242,1282,5.0,956688928
242,1678,4.0,956688928
242,924,5.0,956688951
242,1187,4.0,956689000
242,1270,5.0,956689000
242,926,5.0,956689000
242,1333,5.0,956689028
242,3095,5.0,956689028
242,1272,4.0,956689028
242,448,4.0,956689050
242,933,5.0,956689083
242,3421,4.0,956689083
242,1947,5.0,956689083
242,953,5.0,956689083
242,1269,5.0,956689109
242,2857,5.0,956689109
242,900,5.0,956689131
242,3198,5.0,956689131
242,2797,5.0,956689171
242,1942,5.0,956689196
242,2349,4.0,956689196
242,3361,5.0,956689324
242,2918,4.0,956689324
242,2791,4.0,956689365
242,2819,5.0,956689365
242,3363,5.0,956689409
242,1206,5.0,956689409
242,3106,4.0,956689409
242,5060,5.0,956689427
242,2875,5.0,956689480
242,3100,5.0,956689521
242,2272,5.0,956689647
242,2598,5.0,956689675
243,4308,5.0,1094232603
243,914,4.0,1094232624
243,2394,4.0,1094232638
243,7147,4.0,1094232680
243,2174,3.5,1094261196
243,8640,1.0,1094261336
243,2421,2.0,1094416669
243,1047,2.5,1094416712
243,4720,4.0,1094427227
243,8783,3.5,1096915704
243,8464,3.0,1096915748
243,6768,3.5,1100510285
243,6754,3.0,1100510305
243,5388,2.5,1100510434
243,5299,3.0,1100510443
243,3087,3.5,1100510452
243,2840,2.5,1100510473
243,6503,3.0,1100510571
243,4356,4.0,1100510591
243,7649,4.0,1100510920
243,5669,4.0,1118865261
243,6711,4.0,1118865282
243,904,4.0,1118865291
243,2019,4.0,1118865297
243,1255,3.5,1118865350
243,4886,3.5,1118865439
243,8798,4.0,1118865455
243,33493,5.0,1118865476
243,2000,3.5,1118865641
243,8636,3.5,1118865651
243,5418,3.0,1118866131
244,31696,1.5,1448175996
244,30825,5.0,1448176020
244,34319,3.5,1448176028
244,8917,2.0,1448176035
244,7360,4.5,1448176042
244,46530,3.5,1448176055
244,8807,4.5,1448176058
244,8371,3.0,1448176065
245,3450,4.0,1011850225
245,3174,4.0,1011851839
245,3566,5.0,1012105157
245,1120,4.0,1012105157
245,5103,4.0,1012105343
245,1225,5.0,1012187240
245,36,4.0,1012187265
245,2340,4.0,1012187307
245,1358,4.0,1012187337
245,733,5.0,1012191706
245,3753,5.0,1012191817
245,3578,5.0,1012191817
245,4019,3.0,1012192045
246,455,2.0,956565730
246,2028,4.0,956565845
246,589,5.0,956565845
247,410,3.0,953362225
247,1894,3.0,953362225
247,344,4.0,953362312
247,414,3.0,953362312
247,673,3.0,953362342
247,231,4.0,953362342
247,2004,3.0,953362342
247,1409,3.0,953362377
247,586,4.0,953362377
247,2082,2.0,953362377
247,370,3.0,953362484
247,1866,4.0,953362484
247,413,3.0,953362510
247,542,3.0,953362510
247,3243,3.0,953362550
247,3258,3.0,953362550
247,784,3.0,953362606
247,2335,4.0,953362626
247,520,3.0,953362652
247,2953,3.0,953362678
247,2042,2.0,953362704
247,19,4.0,953362704
247,575,2.0,953362749
247,833,3.0,953362750
247,1005,1.0,953362793
247,1453,2.0,953362793
247,2060,2.0,953362823
247,2798,3.0,953362842
247,454,4.0,953362911
248,4958,5.0,1031528981
248,4923,4.0,1031528981
248,903,4.0,1031529065
248,904,4.0,1031529065
248,2467,5.0,1031529103
248,3706,4.0,1031529133
248,2769,4.0,1031529133
248,2311,4.0,1031529133
248,3176,4.0,1031529133
248,2076,5.0,1031529148
249,339,3.0,839463358
249,337,5.0,839463730
249,508,4.0,839463782
250,32031,4.0,1469808194
250,4720,4.5,1469808221
250,92259,5.0,1469808235
250,116797,4.0,1469808238
250,91500,4.0,1469808240
250,112852,3.5,1469808247
250,91529,5.0,1469808250
250,89745,4.0,1469808253
250,88125,4.5,1469808257
250,112556,4.0,1469808262
250,88140,4.0,1470036906
250,88744,4.0,1470036911
250,68319,3.5,1470036916
250,74789,4.0,1470036919
250,150548,4.5,1470036938
250,122920,3.5,1470036946
251,33004,4.0,1476564766
251,76093,4.5,1476622829
251,92259,5.0,1476622832
251,1265,4.0,1476622980
251,59784,4.0,1476623034
251,44191,3.0,1476623070
251,7254,5.0,1476623117
251,56587,5.0,1476623131
251,134853,5.0,1476623217
251,81847,4.5,1476623282
251,6377,4.5,1476623300
251,1704,4.5,1476640644
252,1061,3.0,869102110
252,765,3.0,869102110
252,849,4.0,869102110
252,1391,3.0,869102110
253,3489,4.0,1215832348
253,3174,4.0,1215832366
253,524,4.5,1215832370
253,4310,4.0,1215832392
253,303,1.5,1215832398
253,3752,2.0,1215832404
253,6863,2.0,1215832409
253,1882,2.5,1215832423
253,5481,2.0,1215832531
253,8784,1.5,1215832533
253,1717,1.0,1215832545
253,1957,4.5,1215832556
253,2688,1.5,1215832619
253,2505,1.0,1215832649
253,1196,4.0,1215832718
253,4973,4.0,1215832735
253,5952,4.5,1215832741
253,48394,2.0,1215832790
253,1090,4.0,1215832836
253,43396,4.0,1215832841
253,1358,2.0,1215832853
254,345,4.0,845158978
254,616,4.0,845159016
254,72,4.0,845159047
254,1073,4.0,845159058
254,147,3.0,845159135
254,350,3.0,845159201
254,175,3.0,845159212
254,330,3.0,845159226
254,846,4.0,845159266
254,485,3.0,845159277
254,240,2.0,845159380
254,9,3.0,845159397
254,368,3.0,845159476
254,172,2.0,845159616
254,540,2.0,845159636
255,45722,4.5,1237063234
255,33679,3.0,1237063256
255,8949,3.5,1237063289
255,8783,3.0,1237063299
255,8529,3.0,1237063307
255,5878,4.0,1237063367
255,4388,2.0,1237063440
255,4015,4.0,1237063452
255,7361,5.0,1237063720
255,953,4.0,1237063799
255,44555,5.0,1237063814
255,7153,5.0,1237063870
255,58559,4.5,1237063931
255,7234,4.0,1237064183
255,6985,5.0,1237064195
256,140,3.0,851862371
256,100,3.0,851862443
256,832,4.0,851862505
257,1189,4.5,1449941418
257,85179,2.5,1449941453
257,1230,0.5,1449941741
257,910,0.5,1449941745
257,260,3.5,1449941754
257,1968,0.5,1449941756
257,4886,2.5,1449941781
257,608,4.0,1449941791
257,1201,4.0,1449941794
257,8961,2.5,1449941800
257,1207,4.0,1449941803
258,3494,5.0,955313505
258,3546,5.0,955313505
258,2762,5.0,955313590
258,1927,5.0,955313590
259,288,2.0,949949305
259,2268,5.0,949949333
259,2109,5.0,949949358
260,367,2.0,1207985628
260,231,3.5,1207985639
260,5378,5.0,1207985646
260,329,5.0,1207985668
260,1265,5.0,1207985684
261,6365,4.0,1101665675
261,6537,3.0,1101665681
261,7143,4.0,1101665980
261,4016,5.0,1101666082
261,19,5.0,1101666126
261,1240,4.0,1101666435
262,48780,2.5,1449545380
262,5502,3.0,1449545395
262,6870,2.0,1449545417
262,112277,1.5,1449545530
262,132146,3.0,1449545549
262,98083,2.0,1449545775
262,96563,3.0,1449566698
262,73321,2.5,1449619585
262,134130,3.0,1449619586
262,1361,5.0,1449695793
262,2003,3.0,1453400917
262,799,3.0,1453400925
262,4148,0.5,1453400929
262,2428,3.0,1453400946
262,137337,3.0,1453401252
262,134853,2.5,1453401256
262,46723,2.5,1466553900
262,99296,2.0,1466553910
262,27329,4.0,1466553914
262,6530,3.5,1466554000
262,90357,4.0,1466554024
262,140523,2.5,1466554084
262,118880,4.0,1466554354
262,924,3.0,1466554367
262,116797,2.5,1466554620
262,113252,3.0,1466554981
262,110748,2.5,1466554983
262,131451,1.0,1466555002
262,3917,2.0,1466555004
262,71700,1.5,1466555047
262,99912,2.5,1466555060
262,6000,3.0,1466555083
262,27604,1.0,1466555095
262,5778,2.5,1466555111
262,2783,3.0,1466555126
262,3875,2.5,1466555129
262,3676,3.0,1466555143
262,104457,3.5,1466555164
262,114766,2.0,1466555176
262,96815,3.0,1466555193
262,4752,3.5,1466555203
262,5433,2.5,1466555214
262,74370,3.0,1466555224
262,103299,3.0,1466555235
