52.1417,51.7241,2.7439,0.2873,0.1266,15.2124,48.8939,-31.9177,6.2682,221.9544,0.0
60.7624,19.3069,2.8594,0.264,0.1431,55.1505,45.0332,10.6908,4.199,222.614,1.0
33.7918,24.5442,2.6964,0.2616,0.1338,54.6992,-23.6825,13.4797,1.6003,133.764,1.0
130.4403,79.1401,3.3709,0.1536,0.0561,147.4104,-111.5511,-89.743,37.5126,163.4359,0.0
174.7357,33.295,2.6982,0.486,0.2257,-134.5689,-173.9663,-22.9621,32.8116,351.4009,0.0
30.9402,11.2609,2.3901,0.4888,0.2912,-27.7743,-25.4179,-8.3306,2.303,153.977,1.0
170.3012,137.2039,4.8252,0.0188,0.0103,-167.003,-114.4262,-78.7464,58.4804,223.3783,0.0
26.5659,20.5594,2.4878,0.3707,0.2033,18.1469,-21.218,17.0494,10.0413,184.231,1.0
29.1942,12.9442,2.5897,0.661,0.4335,4.1711,-19.5929,12.5269,85.701,219.2724,0.0
51.3789,19.0995,2.702,0.3098,0.1698,-35.7317,-40.116,-16.2932,22.1294,231.842,0.0
24.536,10.2893,2.4541,0.4569,0.2302,-19.2405,18.7479,-5.465,21.592,139.076,1.0
34.8629,20.5725,3.1017,0.2809,0.1404,39.1696,26.9348,-9.652,14.161,91.5397,1.0
23.6209,18.0123,2.7782,0.3767,0.1925,15.0943,19.9933,10.5081,6.675,94.9412,1.0
33.1281,16.7898,2.5165,0.3988,0.1994,22.2647,24.0955,8.9565,10.224,110.665,1.0
66.7283,20.8316,3.0521,0.1836,0.0971,55.2405,63.7642,10.7784,1.4439,211.147,1.0
184.224,165.886,3.5461,0.0808,0.0448,-260.17,93.8146,121.181,3.7745,70.1499,0.0
44.2737,28.9398,3.0641,0.1596,0.0798,12.39,-30.0673,16.7113,14.1545,170.784,1.0
57.8276,21.7883,3.1697,0.2327,0.1377,33.7419,49.5686,14.7685,1.965,243.866,1.0
17.3883,10.6291,2.5821,0.6335,0.3835,-1.553,6.1826,-7.47,89.0125,258.262,0.0
12.496,11.971,2.0846,0.6914,0.358,-16.1186,9.0169,10.2761,71.8226,200.418,1.0
61.7228,22.3597,3.5276,0.2279,0.1159,37.0129,54.8814,-8.2482,2.701,251.614,1.0
24.3287,12.8262,2.5172,0.4286,0.2234,9.7704,10.2827,-6.5205,81.6604,228.036,0.0
80.4825,58.0525,3.3735,0.2848,0.193,-10.0481,-75.6044,-39.4614,63.6153,388.1007,0.0
25.7554,0.0037,2.1508,0.742,0.4064,27.8798,13.2388,-0.0001,0.0002,177.88,1.0
123.2858,29.478,3.2032,0.1452,0.093,27.1059,19.857,-36.8857,32.2261,94.2075,0.0
192.852,75.9943,3.4438,0.1231,0.0646,-202.948,-115.867,72.8867,60.596,191.365,0.0
121.575,73.2328,3.7044,0.1167,0.0598,-166.147,-14.4215,33.8409,21.875,355.365,0.0
164.5385,34.1577,2.9699,0.2488,0.137,-53.7758,-139.0517,-16.0545,33.4221,369.9988,0.0
12.9644,11.2948,2.0952,0.747,0.3735,14.9999,0.4805,-11.7862,5.011,75.2872,1.0
13.4325,10.2771,2.2082,0.805,0.4365,-14.2962,-5.126,11.7857,67.16,49.5555,1.0
20.1622,6.1354,2.6832,0.6953,0.3929,-5.1442,10.671,-1.4103,40.0787,208.2597,0.0
103.92,67.5348,4.0748,0.1339,0.0693,-107.791,-73.643,-22.9568,16.946,372.675,0.0
12.9651,11.1028,2.1055,0.7451,0.4431,14.3497,-6.9602,-9.5272,32.5129,239.576,1.0
45.0761,17.3888,2.791,0.3042,0.161,15.3181,29.0213,6.1818,55.8688,190.582,0.0
47.133,5.0732,2.7551,0.3692,0.2252,49.3526,31.3435,2.8755,35.9407,171.9951,0.0
29.9525,16.7684,2.525,0.3522,0.1836,2.8502,-21.0671,-9.285,8.402,160.31,1.0
45.6204,33.144,3.2983,0.1847,0.0938,-19.2351,7.2994,-19.3154,3.6192,280.958,1.0
27.5225,13.9228,2.4942,0.4808,0.274,-22.0035,14.1893,8.8797,10.826,144.682,1.0
91.7393,31.0841,3.6453,0.217,0.1108,33.8395,-50.0945,-15.7033,0.0881,374.934,1.0
30.6536,13.2068,2.6212,0.39,0.2309,27.6482,14.2304,-10.3527,12.8858,86.9775,1.0
20.5387,12.768,2.3294,0.4824,0.2412,-26.7705,-11.7135,8.4605,11.12,94.6405,0.0
22.1311,9.9695,2.3655,0.5948,0.3168,23.2794,18.1866,10.9782,34.198,179.343,1.0
11.6825,0.6564,2.4734,0.648,0.3579,-7.2487,3.3382,-7.9869,34.996,208.97,0.0
29.579,16.0638,2.5806,0.5729,0.3144,-3.0241,4.4021,-13.1444,62.0819,33.2864,0.0
23.9948,16.2368,2.4526,0.4974,0.2698,28.7889,7.0294,-10.8641,28.7838,162.13,1.0
23.0384,15.9018,2.5647,0.4687,0.2466,-30.4664,14.2836,11.3302,80.508,119.488,0.0
25.5681,7.4485,2.5257,0.7158,0.388,-4.4429,17.1056,5.0719,9.8852,115.1498,0.0
42.3725,20.2021,3.2909,0.2533,0.1343,-4.4911,26.362,-11.1395,0.6925,182.477,1.0
66.8274,21.7998,3.0172,0.2259,0.1168,68.8418,36.3902,17.3318,7.5468,257.381,1.0
37.9583,16.002,2.6128,0.3341,0.1939,-36.6554,24.4434,10.796,14.86,230.16,1.0
54.3082,20.9217,3.0869,0.212,0.1077,43.4423,41.3347,8.1936,8.7643,228.839,1.0
51.5075,21.1262,2.8742,0.2781,0.1644,62.3685,-7.4534,9.7978,31.9622,37.9488,0.0
17.5738,10.9547,2.2765,0.5608,0.2831,2.4225,-8.4245,-4.1089,23.896,145.02,1.0
99.4538,23.6241,3.5179,0.1884,0.1097,73.2763,99.3681,-19.7032,4.5762,255.281,1.0
21.3207,9.308,2.5453,0.6119,0.2863,31.4909,12.9454,14.8843,34.4698,143.7473,0.0
17.3976,7.4426,2.1861,0.7948,0.5505,-1.2438,-2.5568,4.5061,26.7597,235.809,1.0
28.7628,15.7492,2.5453,0.5157,0.2835,20.0838,22.4467,7.7567,14.3708,232.901,1.0
84.9618,27.0715,3.2153,0.2518,0.154,-68.5068,-96.2692,19.9465,17.2309,236.7739,0.0
119.9548,68.0008,3.2619,0.2476,0.1364,-20.0921,42.4992,80.8296,43.5955,372.3003,0.0
18.6982,15.1509,2.3971,0.5251,0.2665,-20.5662,-17.8466,6.8823,14.281,168.012,1.0
22.8614,10.4089,2.5938,0.5452,0.3121,-10.6677,14.8602,5.2222,67.051,69.9651,0.0
28.8143,13.6411,2.4499,0.5411,0.344,6.1332,6.0571,4.8301,7.7544,203.8015,0.0
13.081,10.6518,2.2707,0.7721,0.4799,13.4071,2.6747,-9.9668,29.4058,150.025,1.0
16.9383,11.2215,2.2148,0.5793,0.3445,1.2678,-5.7428,-6.51,13.295,214.118,1.0
31.502,13.576,2.687,0.5158,0.2815,12.0384,-12.2638,4.2508,88.3349,206.0526,0.0
118.7704,27.1813,2.8132,0.3339,0.1783,-85.8392,63.6855,14.2655,32.8043,255.629,0.0
82.2887,29.461,3.5923,0.1744,0.0904,61.2987,60.6541,-6.6126,0.5058,322.709,1.0
64.5742,23.7415,2.5553,0.452,0.2968,-68.8607,-32.0465,-19.1409,62.084,110.0995,0.0
32.5139,15.4471,2.705,0.3254,0.1746,-22.2052,-21.633,14.5943,7.5607,184.87,1.0
150.789,74.1838,4.2805,0.0591,0.0311,-122.073,-106.402,35.8912,84.1558,269.436,0.0
65.1138,25.5685,2.9956,0.3121,0.2035,-64.1112,-40.6384,17.2281,13.1445,275.723,1.0
34.6275,8.556,2.4601,0.5858,0.3588,38.4167,19.9181,6.58,1.67,235.162,1.0
21.539,10.9515,2.1399,0.5435,0.279,-13.733,-18.4413,8.682,28.4753,161.373,0.0
20.3254,12.8782,2.3811,0.474,0.2765,14.6766,12.5931,-6.7737,4.829,241.909,1.0
27.4167,20.3066,2.5786,0.3193,0.1675,-6.79,13.8562,-12.4444,3.5901,209.954,1.0
36.0479,21.7253,2.9109,0.3045,0.1737,27.4456,18.4223,-15.2036,9.72,129.326,1.0
29.4389,16.7576,2.6977,0.3069,0.1555,1.2283,21.5026,-12.4804,17.977,155.351,1.0
45.7526,17.9873,2.7519,0.2899,0.1458,-8.7904,-8.2795,-12.2947,1.1401,156.4013,0.0
28.1683,20.5255,2.8354,0.3506,0.2199,-10.6254,-24.683,-10.5382,13.937,80.5694,1.0
135.616,45.4845,2.9965,0.252,0.1557,-132.319,-130.247,-47.7453,30.6914,343.977,0.0
27.0821,16.4977,2.8231,0.3877,0.2081,23.4646,20.4304,10.683,33.4533,164.984,0.0
222.9085,110.8744,3.9151,0.0373,0.029,575.2407,-264.2232,-97.7706,37.703,192.7844,0.0
63.8971,26.225,3.38,0.1588,0.0915,46.378,59.9098,-16.1994,1.6754,202.263,1.0
18.9883,17.6937,2.5809,0.3963,0.2034,2.5736,-12.2754,14.5302,39.2377,119.5,1.0
31.3405,12.2545,2.6721,0.4021,0.2521,23.587,18.6957,7.7438,4.2591,172.568,1.0
74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.188,0.0
26.691,18.6079,2.7868,0.3611,0.1855,-15.1237,19.2808,-8.4267,0.533,92.9824,1.0
48.3731,10.2014,2.8202,0.3495,0.1974,53.9471,34.6585,6.031,70.7993,236.524,0.0
74.3186,23.4183,3.4752,0.1624,0.0892,33.7267,60.1494,11.4887,1.714,248.998,1.0
25.6568,11.7431,2.5944,0.4249,0.215,34.2181,17.2466,-5.1048,26.3933,219.566,1.0
65.3016,12.6361,2.6385,0.331,0.1828,-102.821,47.2842,-8.7126,3.509,238.032,1.0
21.7388,6.8516,2.1446,0.7025,0.3763,-24.7358,-9.5968,6.5652,26.948,146.188,1.0
20.0503,7.2266,2.1477,0.7616,0.3879,4.0452,-11.4259,5.2307,4.075,186.949,1.0
79.7152,24.3309,3.3438,0.213,0.1067,47.0015,79.5533,13.5603,7.119,283.268,1.0
20.2339,18.7936,2.5058,0.3775,0.2075,-19.4777,-11.7949,-11.544,42.79,64.4979,1.0
65.7802,23.6589,3.3623,0.1989,0.101,62.6751,66.4296,-6.5952,0.4845,182.558,1.0
103.8466,27.2251,2.9081,0.2058,0.1054,-120.1674,80.2072,15.0486,1.1645,212.2325,0.0
73.7126,31.0426,3.7042,0.1951,0.1062,44.1389,71.1547,17.3918,2.3374,277.643,1.0
88.2238,42.1892,4.0097,0.1196,0.0622,13.8653,77.0022,-27.6359,0.8714,318.368,1.0
31.7305,28.514,2.8722,0.2093,0.1241,5.8368,10.0492,26.4307,52.5425,258.0376,0.0
49.1913,17.3681,2.9506,0.2431,0.1238,-19.9489,33.3533,-13.9773,4.2502,246.468,1.0
46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,1.0
24.1763,6.7083,2.203,0.7938,0.4452,-17.8035,-5.1156,5.1816,89.5236,292.5299,0.0
30.6613,15.0985,2.6994,0.4476,0.2687,20.1007,-16.3498,6.5174,26.9064,151.766,1.0
29.6486,17.0975,2.372,0.518,0.2654,22.994,26.966,-10.7379,59.7912,132.003,1.0
20.8484,12.248,2.437,0.5082,0.2797,-26.4809,-10.5577,-9.4669,68.6674,100.45,1.0
86.5389,16.3152,2.8756,0.3023,0.1565,48.9056,72.2829,4.4207,1.53,245.673,1.0
42.8789,17.0404,2.9266,0.2664,0.1356,5.0808,-25.2515,-8.5206,6.738,202.799,1.0
61.3134,14.7539,3.0019,0.2539,0.1439,-24.7735,31.1346,6.0504,89.2761,225.687,0.0
12.5202,11.9374,2.1804,0.6865,0.3663,16.4336,-10.2109,6.6055,9.612,147.124,1.0
29.657,14.4583,2.6955,0.4012,0.2026,2.5911,-13.3073,-10.0069,19.4898,121.798,1.0
98.5879,31.7271,2.7189,0.3534,0.2149,-51.4059,-83.8285,20.4089,6.4959,391.958,1.0
66.5488,20.2547,2.9344,0.3426,0.2033,-79.5401,67.0317,-13.7203,18.4979,269.7718,0.0
66.4147,22.961,3.5732,0.2434,0.1236,21.8641,64.5106,7.9777,1.147,231.359,1.0
15.1916,0.9938,2.1689,0.6914,0.3643,23.1523,8.7319,-5.9245,59.1242,111.0125,0.0
34.0331,16.4894,2.7505,0.3268,0.1785,9.2587,27.5567,9.0456,35.8363,126.279,1.0
29.7674,19.3288,2.8325,0.3147,0.1581,-11.7409,21.9274,-16.6847,23.932,130.555,1.0
82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921,0.0
19.775,17.6141,2.5198,0.4955,0.2885,2.272,-13.0171,17.4728,12.734,135.079,0.0
25.7967,9.4117,2.4676,0.4974,0.3083,-11.6324,11.0684,4.6974,44.734,205.278,0.0
50.8775,37.0657,3.3718,0.1324,0.0637,16.743,10.5105,-29.8365,45.4303,158.5236,0.0
40.197,23.2498,2.7352,0.2833,0.172,19.5691,42.3323,-16.5679,8.6032,77.47,1.0
163.332,13.8819,2.9395,0.254,0.1293,-131.074,-75.0854,-8.5308,58.8365,118.236,0.0
46.1928,11.6604,2.7608,0.3625,0.2212,41.0504,25.719,-8.0745,2.76,237.452,1.0
22.4632,16.3469,2.4609,0.4048,0.2059,-24.0797,-11.1927,8.6936,16.2131,110.497,1.0
110.37,25.6608,3.5138,0.2313,0.1478,-38.2016,49.0667,-22.1274,1.492,323.498,1.0
24.1701,15.3587,2.4533,0.412,0.2236,33.8177,11.8433,10.7637,67.306,196.753,0.0
83.2649,17.863,2.5024,0.4182,0.2154,61.0644,52.0813,-10.239,19.884,172.128,1.0
37.4998,5.4708,2.5243,0.35,0.1812,-21.0752,-21.0326,-6.4874,56.4826,227.0072,0.0
102.773,46.6037,3.8745,0.1486,0.089,-82.4554,-70.5694,39.4394,64.378,316.956,0.0
16.7983,11.3269,2.3222,0.5762,0.3262,2.1823,-6.9329,5.8045,19.2365,193.746,1.0
26.0211,9.5427,2.4005,0.505,0.2883,-10.0603,11.2665,-4.0374,10.2299,144.926,1.0
20.7099,6.2012,2.2822,0.799,0.5561,-17.0072,-18.1344,-6.0106,27.282,133.77,1.0
74.1805,24.5521,3.3523,0.1591,0.0851,31.3159,63.8948,-10.155,4.9278,217.203,1.0
75.5097,32.861,2.8762,0.2912,0.1735,-70.7537,-45.2572,28.6181,5.7551,323.932,1.0
143.5247,37.6482,2.9955,0.2226,0.1372,-209.5503,115.4094,10.9398,4.429,190.7188,0.0
24.9532,22.0362,2.8069,0.312,0.1599,4.912,-12.9585,9.2707,3.4894,54.5603,0.0
26.8185,14.5104,2.3473,0.4809,0.2539,8.8297,17.5697,15.8854,68.33,29.2585,0.0
56.2949,26.5441,3.1058,0.2138,0.1097,34.489,62.275,-19.1669,39.9409,120.105,0.0
27.2805,0.6171,2.1276,0.7067,0.4439,7.6324,-2.9434,-20.2849,12.4293,187.4427,0.0
37.9313,16.1998,2.6128,0.3707,0.189,34.6099,36.0025,11.3447,11.4673,229.327,1.0
40.0334,16.7695,2.6201,0.2518,0.1331,36.5979,29.1197,8.9579,4.1,140.794,1.0
33.9833,21.3778,3.0904,0.3207,0.175,15.6891,17.1457,-16.6572,7.211,182.731,1.0
19.527,12.7936,2.3375,0.5333,0.3379,-14.2595,-14.8024,-5.7512,19.2145,138.77,1.0
39.7082,18.2593,2.854,0.2827,0.1561,7.781,36.6955,7.6006,27.696,260.092,1.0
95.5483,34.1347,3.4784,0.1822,0.0939,-14.6975,64.764,22.6277,2.9595,347.263,1.0
50.2236,11.1068,2.8901,0.2627,0.1346,12.8571,20.3994,-2.9316,11.44,92.0361,0.0
65.7802,13.352,2.8311,0.3729,0.2381,-59.3507,-59.6226,-9.96,52.9969,199.919,0.0
20.7049,14.8302,2.4646,0.4768,0.259,-4.2725,17.1302,-3.9602,25.2944,178.553,1.0
33.681,13.3657,2.5949,0.3609,0.1919,23.7961,23.2017,9.6868,1.126,179.082,1.0
50.0449,32.9152,2.9472,0.2021,0.1056,-30.7985,-37.444,19.2442,69.094,94.9161,1.0
18.1377,10.5243,2.2041,0.5875,0.3219,22.4127,10.4913,4.1503,63.186,167.928,1.0
20.479,18.2429,2.3021,0.4688,0.2419,11.166,-17.4502,-10.0528,76.734,130.388,0.0
24.5507,16.9437,2.776,0.4288,0.2672,4.6419,15.2027,13.208,39.1194,216.39,1.0
242.8317,50.7863,3.4142,0.1141,0.0654,-255.1132,171.5541,-40.8667,48.4566,132.5392,0.0
55.8124,23.4781,3.3273,0.1831,0.1038,-50.9728,-36.1868,-14.4238,6.397,166.396,1.0
33.3001,11.5456,2.5938,0.3669,0.2025,27.6298,23.5008,-7.1995,3.807,184.497,1.0
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,0.0
44.5474,23.3574,3.3005,0.2148,0.1229,15.947,31.0484,-10.0874,0.154,181.784,1.0
25.6068,11.76,2.4807,0.562,0.3157,18.6603,12.575,-11.0756,12.1452,146.281,1.0
180.479,129.154,4.9369,0.0209,0.011,-302.276,-157.365,-39.7849,10.6294,156.622,0.0
19.6725,15.1829,2.4409,0.4674,0.2844,1.9267,-10.2248,7.5065,8.625,161.304,1.0
27.2726,12.6129,2.7288,0.3978,0.2512,-10.4679,-17.5545,-9.9008,3.789,185.431,1.0
66.8228,25.6181,3.008,0.3368,0.2185,0.4449,23.2932,22.3862,5.1143,342.284,1.0
40.1304,18.5129,2.8041,0.2527,0.1609,16.2275,20.2096,13.633,13.0774,224.166,1.0
22.976,11.1673,2.5099,0.5873,0.3539,5.3742,21.856,4.2171,16.2339,211.03,0.0
90.7751,16.5854,3.1548,0.3246,0.2033,-92.1746,-23.1775,-15.575,23.585,364.7206,0.0
134.663,29.5603,3.5792,0.1389,0.0781,-90.5895,87.8003,21.8651,1.916,271.032,1.0
43.5086,19.5924,2.6385,0.2966,0.1782,42.6894,30.078,16.0214,14.6597,183.362,1.0
38.5817,20.6407,2.9852,0.2566,0.1392,37.7217,22.0848,12.3099,11.932,192.44,1.0
29.3045,9.8754,2.3918,0.5071,0.286,10.5582,18.0646,-11.7191,66.612,166.892,0.0
38.844,14.0209,2.7882,0.3681,0.2174,-12.2549,-24.9124,9.4878,4.582,197.56,1.0
97.1789,46.4076,4.1774,0.0911,0.0496,75.9268,83.4382,33.6326,2.833,315.628,1.0
56.5563,19.5159,2.8085,0.317,0.209,-67.1186,16.3218,-14.762,1.695,273.085,1.0
103.362,21.7072,3.2955,0.2451,0.136,50.2421,105.713,-13.1332,1.696,158.329,1.0
19.9527,6.5626,2.2292,0.8201,0.5162,17.6483,16.5275,-5.1195,56.684,189.301,1.0
17.6775,10.8143,2.3838,0.5785,0.3037,-22.6554,-9.6813,-3.9859,23.666,145.942,1.0
45.8074,14.7753,2.3502,0.3705,0.1897,-15.1213,-28.9652,-15.3271,58.99,172.172,1.0
65.6585,27.9322,3.1543,0.2447,0.1546,-36.2624,50.2457,-18.2446,11.6762,293.853,1.0
89.946,20.1616,3.1041,0.273,0.1412,65.3107,47.271,12.007,27.74,320.482,0.0
97.8708,32.2378,3.4091,0.1351,0.1016,-38.3231,46.0827,-19.4291,6.5329,298.6381,0.0
16.6048,11.4201,2.3324,0.586,0.3326,-2.1515,6.5884,5.9531,8.113,103.266,1.0
28.085,12.8567,2.5927,0.4981,0.3282,2.4313,13.0427,-6.9039,25.4082,179.107,1.0
28.68,11.3248,2.4023,0.4713,0.2436,27.6661,24.5807,-6.2009,46.602,136.067,1.0
20.8487,7.134,2.1414,0.7148,0.3646,24.0557,10.3611,6.0394,0.0546,179.879,1.0
43.8485,15.3149,2.6613,0.362,0.2454,19.1025,32.0309,9.3811,9.1753,109.133,1.0
106.456,83.5168,4.0233,0.1101,0.0573,-102.783,-73.8359,47.3775,67.316,365.016,0.0
96.4889,21.011,3.0228,0.2334,0.1295,-162.315,86.0683,16.2632,1.765,237.11,1.0
38.149,22.1737,2.6469,0.2999,0.1567,26.5912,31.1901,-19.8829,23.0914,259.555,1.0
29.279,16.1532,2.4933,0.4128,0.2381,34.8626,21.0419,-9.7169,12.1098,95.4989,0.0
12.6531,9.2325,2.2368,0.8232,0.6174,9.9375,10.0252,-7.3446,26.61,205.79,1.0
56.8518,19.6101,2.9398,0.2723,0.1706,-80.6783,15.7759,14.3358,7.6682,251.852,1.0
78.4848,13.4146,2.4983,0.4444,0.2778,94.0254,-41.0307,8.0336,0.13,202.04,1.0
17.0648,7.4209,2.2889,0.7969,0.5681,-0.8238,-3.594,4.8799,69.1441,231.783,1.0
20.5478,7.245,2.1319,0.7085,0.3727,-1.3137,8.2376,5.8224,66.4659,59.8076,1.0
45.845,13.7549,2.7135,0.3327,0.2118,-16.8433,-31.4075,-6.6655,3.3124,216.158,1.0
22.7179,10.2397,2.1644,0.5342,0.2774,-24.7993,-17.6508,10.3193,6.09,124.185,1.0
48.267,14.0979,2.4871,0.5179,0.2948,45.2516,45.6978,13.7237,40.3788,132.177,1.0
131.5261,37.9224,2.8414,0.2287,0.1211,-145.3542,108.1407,-27.6978,32.167,312.5396,0.0
109.8,34.3761,3.2403,0.1369,0.0687,37.9064,121.024,28.0065,73.6804,120.453,1.0
149.4514,68.7027,4.4422,0.044,0.0186,-9.0159,-117.2844,-39.1922,86.6215,146.9452,0.0
149.0328,82.3057,4.5326,0.0196,0.0161,18.5865,-71.2493,40.8908,87.8868,274.6639,0.0
22.7269,10.0862,2.2148,0.5671,0.2957,31.189,-15.109,8.3771,8.681,90.7996,1.0
81.0999,20.1503,3.1903,0.3768,0.2248,5.7235,51.9805,-7.3353,5.3011,335.422,0.0
40.0358,26.6272,3.187,0.2165,0.1284,-2.4894,-19.7872,-22.1493,0.636,156.184,1.0
27.0734,21.4627,2.639,0.3628,0.1871,-4.6365,12.9546,7.6621,1.2713,101.258,1.0
26.335,18.2389,2.5798,0.3842,0.2145,5.7992,5.1252,-13.6706,79.591,84.5551,1.0
94.8427,46.5011,4.1613,0.0837,0.044,97.0851,82.8087,-29.6453,3.2764,264.476,1.0
18.0787,10.2187,2.4082,0.6523,0.3613,20.8493,11.8441,5.8978,24.1656,139.102,1.0
22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,0.0
20.3836,6.9632,2.1508,0.7774,0.4346,20.809,14.0899,5.5322,78.236,166.472,1.0
92.0975,33.8986,3.8928,0.1307,0.0688,-72.7971,64.5659,-15.7211,1.0381,312.777,1.0
18.792,12.5139,2.499,0.5895,0.2995,15.4574,14.1873,-6.7175,83.3056,39.1864,0.0
48.8179,11.8139,2.7782,0.5041,0.2638,34.9309,40.7307,-3.6443,18.7259,132.2972,0.0
24.8184,18.6278,2.7785,0.4047,0.2173,-11.8849,-23.4197,-5.084,32.188,104.017,0.0
158.4158,24.8759,2.6772,0.3309,0.1819,-98.6424,-113.2999,22.5266,54.9384,203.3284,0.0
25.9826,13.9899,2.6556,0.4243,0.2906,15.9402,8.8205,7.689,4.752,94.0805,1.0
45.7859,16.7623,2.7466,0.2366,0.1228,-1.3927,31.8625,-10.4617,19.482,141.214,1.0
103.881,45.33,4.2128,0.0983,0.0539,-89.1814,72.1054,23.8328,0.9908,295.988,1.0
19.3327,18.8241,2.4616,0.3592,0.1813,23.4324,11.558,-6.2549,3.533,204.527,1.0
21.283,6.4967,2.1717,0.7609,0.4949,19.5499,16.4665,-6.2893,10.167,97.8958,1.0
83.8945,20.0156,3.2446,0.201,0.1062,59.4463,62.9735,-8.0126,8.8829,246.751,1.0
30.6918,12.6259,2.5862,0.5665,0.3249,-8.1345,-17.6811,12.4427,22.6442,194.3028,0.0
35.574,31.565,2.9243,0.1964,0.1006,21.6253,19.035,23.5926,80.6784,267.316,0.0
94.2957,77.9859,3.8505,0.1521,0.0811,-63.6886,25.2362,42.6952,44.223,409.048,0.0
145.881,23.2215,2.637,0.406,0.2318,-142.994,-53.8782,18.5467,15.535,186.728,0.0
101.526,75.7229,3.2306,0.2217,0.1126,-53.1276,-110.431,61.4389,71.158,232.424,0.0
130.2771,28.3314,2.8981,0.3967,0.187,-169.5177,115.745,-14.9625,3.2776,260.5205,0.0
67.4097,18.461,2.9729,0.1927,0.1017,-6.5967,55.0759,-12.1155,1.797,227.366,1.0
117.5596,43.4377,3.0344,0.1877,0.0783,63.7084,109.6761,-24.0852,29.9526,149.8736,0.0
23.8449,12.7567,2.4183,0.4771,0.2729,17.534,16.7979,-6.8923,45.306,150.858,1.0
24.6879,10.5688,2.4786,0.5748,0.3538,-8.9334,-18.7027,11.1678,3.4541,140.551,1.0
21.4067,17.2265,2.5894,0.417,0.2432,25.206,10.8867,11.2121,22.817,87.0704,0.0
37.7828,17.0539,2.6253,0.3436,0.1813,16.8376,29.6012,-10.3231,16.5441,227.715,1.0
21.3094,13.277,2.555,0.5203,0.3284,9.153,6.3335,-9.5821,22.6937,62.6729,0.0
24.2788,21.7553,2.6996,0.3105,0.19,18.0525,21.1536,18.2477,73.2165,93.6929,0.0
24.932,16.4454,2.4133,0.3784,0.1988,11.4076,10.9784,13.7105,19.7041,203.596,1.0
16.5149,11.558,2.2833,0.5938,0.2995,1.2281,-5.6061,-2.4139,48.896,199.29,1.0
267.768,145.251,3.5586,0.0804,0.0405,374.603,-136.673,120.53,44.655,85.569,0.0
42.7165,11.6631,2.6946,0.4424,0.2636,27.7845,34.7198,-11.236,72.1,265.121,0.0
105.614,47.6501,4.2259,0.0833,0.0447,-36.408,82.263,27.0792,0.051,324.56,1.0
95.3856,21.1808,2.64,0.3093,0.1775,-110.804,59.3284,-8.7242,0.6251,287.835,1.0
95.4803,25.99,3.0924,0.3015,0.1823,-36.6549,-60.5343,-24.0202,3.0836,323.495,1.0
25.0807,12.4177,2.4713,0.4493,0.2517,13.7606,18.3512,-3.6845,61.1859,49.7767,1.0
52.9275,18.7925,3.2695,0.2522,0.1315,26.1708,41.0892,9.2702,3.259,176.435,1.0
28.7755,10.9466,2.5198,0.4471,0.2432,9.7904,13.7141,-7.5287,5.5984,88.8504,1.0
113.854,23.581,2.8476,0.473,0.2834,-82.8811,-90.7664,14.6435,18.826,326.649,0.0
24.0671,12.9107,2.29,0.5897,0.3205,26.3017,15.7777,-7.3955,21.05,202.08,1.0
21.4765,12.0621,2.6058,0.5601,0.3185,-1.5605,9.3728,-7.7419,36.335,209.941,1.0
103.15,43.3171,3.9352,0.1022,0.0513,24.9862,114.912,-24.1812,62.0401,184.945,0.0
23.3353,20.2994,2.6721,0.3298,0.1755,-19.4629,-17.4883,7.5957,29.1324,184.927,1.0
12.7395,11.6166,2.0434,0.7149,0.3937,15.5222,-8.7786,9.7171,29.266,228.304,1.0
24.2663,15.4355,2.2822,0.4804,0.2742,-6.2645,-12.8917,11.2379,6.918,172.337,1.0
92.7855,82.3446,3.2084,0.216,0.134,-133.806,-58.1007,36.6385,2.79,195.648,0.0
50.8299,11.1603,2.6335,0.5047,0.2895,-73.0126,37.7748,4.0351,2.4634,268.036,1.0
91.2356,24.8769,2.6258,0.4402,0.2497,-39.2618,-95.4027,-14.1885,13.5704,169.306,0.0
59.489,14.529,2.841,0.3071,0.1637,11.995,54.2408,-2.8687,1.534,228.377,1.0
20.1027,15.5684,2.4594,0.4861,0.276,22.8429,15.5891,7.7218,86.1482,159.316,1.0
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,1.0
17.7926,11.619,2.5139,0.6003,0.4364,-0.0457,-8.0966,11.1834,40.877,221.105,0.0
92.1053,50.6686,3.6836,0.1256,0.0668,29.7881,82.9054,63.8998,6.5297,271.79,1.0
16.6311,15.8664,2.3464,0.6261,0.4122,0.7664,15.1078,-12.0873,31.7295,79.8351,1.0
13.4157,10.1628,2.1889,0.8091,0.4628,-13.7308,-6.3306,-11.5998,73.2939,179.731,1.0
